ID;Column_5A;Column_5B;Column_5C
40871;2;0.987323805854965;P
40910;2;0.344144165668935;H
40996;2;0.692883742070143;V
41122;2;0.800064351788968;K
41129;2;0.447820566240014;F
41184;2;0.0156655272180595;K
41669;2;0.301718316414972;L
41708;2;0.0215324652289626;H
41845;2;0.318117029544507;R
41851;2;0.127834940901312;U
41878;2;0.350550057690133;A
41940;2;0.874651236785119;C
41942;2;0.827809933868956;U
41985;2;0.276241014594725;Y
41992;2;0.867997097796626;G
42029;2;0.48910447052536;W
42046;2;0.759229049619635;A
42058;2;0.118785581086848;H
42074;2;0.00831650228792535;C
42274;2;0.572889253207182;P
42303;2;0.871215849091914;P
42364;2;0.836663221617677;G
42406;2;0.711460496788794;B
42415;2;0.571973225478942;Y
42598;2;0.499922489458396;V
42749;2;0.355661658814685;T
42778;2;0.0963556534703297;P
42831;2;0.80828708386369;Q
43072;2;0.0126834567175111;V
43073;2;0.927497276870892;T
43106;2;0.856939512451489;S
43126;2;0.153939735810098;M
43244;2;0.0856315945660977;Y
43286;2;0.0807143376398535;G
43346;2;0.127784620340441;V
43515;2;0.211269426694073;X
43684;2;0.155488815152548;A
43777;2;0.904847280519164;M
44094;2;0.82470224445882;B
44160;2;0.599190086691236;A
44280;2;0.253486094246737;L
44312;2;0.0420906822792455;D
44315;2;0.271718667886864;H
44434;2;0.561098857671981;W
44639;2;0.27120853358721;S
44712;2;0.611683002758796;Y
44780;2;0.288095083213244;X
44849;2;0.146630343146762;V
44924;2;0.473228078982931;R
44998;2;0.907969360646808;C
45172;2;0.136429212768404;E
45195;2;0.145026917055787;F
45230;2;0.599554927100766;M
45283;2;0.822681628979386;T
45312;2;0.368697896682458;A
45424;2;0.925166087995251;R
45473;2;0.790433405685964;O
45622;2;0.444672180460841;O
45678;2;0.695325000394728;M
45781;2;0.632057678580943;J
45867;2;0.273240347119841;S
45869;2;0.0954251285790813;V
45896;2;0.627094786684046;O
45927;2;0.383274476680544;R
45948;2;0.214153235035486;U
46030;2;0.882412884848291;X
46068;2;0.269455168808078;F
46324;2;0.851311902622099;U
46340;2;0.808661350578977;S
46433;2;0.981158295947147;V
46507;2;0.174188733541848;N
46591;2;0.771849581277269;T
46695;2;0.581178034983387;I
46709;2;0.820293542458293;Z
46798;2;0.331501580376543;Z
46824;2;0.0237421417897036;J
46834;2;0.686128455104248;H
46875;2;0.362715037877273;H
47185;2;0.227155128658491;V
47251;2;0.0925185252321382;L
47277;2;0.716718708733284;E
47311;2;0.308673551788583;T
47332;2;0.423942602742743;V
47596;2;0.770084167438357;M
47626;2;0.961046751626226;V
47838;2;0.842320769921305;S
47933;2;0.442351719037977;R
47953;2;0.639896444774565;K
47957;2;0.256478547476774;R
47968;2;0.371542137373077;X
48129;2;0.590869975058553;I
48165;2;0.816504764573895;D
48220;2;0.138101780438738;Y
48285;2;0.884469358073322;E
48313;2;0.748366935269679;L
48334;2;0.102096335160733;J
48454;2;0.597549666771363;V
48566;2;0.216760796142357;X
48701;2;0.808061521998695;G
48713;2;0.612101094389387;S
48784;2;0.262059110700425;O
48895;2;0.893638795941493;L
48911;2;0.437472335665652;M
49103;2;0.830088540696189;N
49174;2;0.781441218342292;P
49310;2;0.985552149076895;U
49319;2;0.104355286315175;Z
49356;2;0.0442463186883445;N
49390;2;0.251801148075474;A
49522;2;0.443506518228024;C
49708;2;0.186070365478304;I
49875;2;0.810911728645263;Y
49954;2;0.383050074135936;J
120;3;0.647114650697885;B
134;3;0.704568224618126;M
369;3;0.159755115059447;X
390;3;0.303538133279628;Q
528;3;0.296536299144703;A
610;3;0.300050048624626;H
756;3;0.463243306249651;H
781;3;0.977681490246041;U
883;3;0.898787203355266;Q
1065;3;0.811629213606689;T
1074;3;0.420483449162087;S
1149;3;0.754249917486303;E
1159;3;0.619485333056044;D
1240;3;0.0029340684212108;I
1626;3;0.876394670515011;J
1667;3;0.134327216963153;E
1711;3;0.162354712136567;A
1836;3;0.227071905572729;L
1858;3;0.292109784276875;R
1893;3;0.412724879447117;K
1918;3;0.49360895968527;E
1991;3;0.023205430074331;R
2054;3;0.049488204924638;S
2113;3;0.0770305719642853;N
2362;3;0.784388913008737;Q
2408;3;0.127075480018396;R
2535;3;0.800874464714219;B
2919;3;0.685267110856996;P
3172;3;0.773173337691511;G
3229;3;0.238540952228338;Y
3245;3;0.442238403725392;H
3329;3;0.748566043532901;S
3564;3;0.380760105696616;E
3730;3;0.553528780203896;E
3777;3;0.674534333000809;L
4056;3;0.0536852865184085;H
4118;3;0.705572422476321;Z
4166;3;0.774108976319887;T
4465;3;0.390927228940843;O
4703;3;0.859906059198462;H
4719;3;0.479138526348971;L
4722;3;0.101244943473527;E
4909;3;0.436766800410774;Z
5108;3;0.849239044734301;M
5135;3;0.350614764736194;X
5374;3;0.137448885625848;Z
5663;3;0.559841755208658;B
5718;3;0.530436574116527;B
5725;3;0.111608846820066;E
5759;3;0.759609611699126;B
5829;3;0.122666755561671;S
5833;3;0.990353444172271;A
5941;3;0.0359511161150318;B
5985;3;0.790302373839793;U
6010;3;0.759501155402558;B
6245;3;0.00717230340591524;T
6258;3;0.00955709420431528;M
6332;3;0.176798115540696;D
6371;3;0.194079695351544;S
6457;3;0.131989610743256;I
6508;3;0.371037126082727;A
6631;3;0.245868380480391;G
6692;3;0.193440133814662;U
6880;3;0.830065577893353;D
6931;3;0.477348391623099;V
6948;3;0.649551788511532;K
6963;3;0.391162665530469;Y
6998;3;0.0934654709625929;Y
7033;3;0.0113943096220895;Q
7179;3;0.660002436595886;G
7198;3;0.213044271580956;Q
7260;3;0.375333606479376;W
7281;3;0.155471453036868;N
7288;3;0.871552481520812;R
7362;3;0.872144302064323;Z
7430;3;0.282013263620886;T
7521;3;0.881321452824596;R
7697;3;0.387024784558659;S
7707;3;0.0628378378230042;E
7973;3;0.112592751306206;R
8385;3;0.701004511419274;L
8502;3;0.0580616140958599;F
8535;3;0.343923210325573;H
8644;3;0.660693141138284;O
8690;3;0.883485828328926;A
8814;3;0.0510587589218234;B
8925;3;0.0826029749846947;Y
8928;3;0.360002614260755;Y
8929;3;0.447720948223345;R
9086;3;0.460949680746692;K
9216;3;0.713436481075272;Q
9390;3;0.457328736926884;Z
9410;3;0.488052084770542;P
9440;3;0.234459538147905;Z
9457;3;0.475776792098221;K
9541;3;0.180763342855993;K
9544;3;0.813456081940456;I
9712;3;0.704156944451079;E
9825;3;0.78927687538196;J
9838;3;0.23613011651391;C
9982;3;0.865185891930373;U
10053;3;0.247643231559575;N
10130;3;0.120849199046813;M
10263;3;0.481996418635749;G
10265;3;0.0779816673273239;N
10378;3;0.932029703731171;C
10443;3;0.796039409930101;N
10581;3;0.386409254111726;I
10592;3;0.660033873331019;K
10625;3;0.00775241191668796;O
10677;3;0.697230158932242;I
10877;3;0.233081593612315;I
10951;3;0.209662168332801;F
11353;3;0.21533782421205;U
11424;3;0.0582972966587426;L
11425;3;0.725307988017922;W
11431;3;0.176699681048271;V
11440;3;0.0640851991108039;D
11548;3;0.320384430744558;N
11701;3;0.657769433935845;D
11715;3;0.0816846347498265;G
11737;3;0.4157106147759;E
11756;3;0.0650570389207892;L
11824;3;0.0973170718160645;N
11963;3;0.524532870924423;Z
11973;3;0.391338837787607;O
12213;3;0.0788395220423491;A
12237;3;0.943863935855892;P
12242;3;0.522441231152453;J
12248;3;0.902586939628315;B
12281;3;0.883091561544796;L
12584;3;0.395041999512923;S
12709;3;0.782995722857152;E
12859;3;0.53434440129958;L
13054;3;0.999874130464213;P
13256;3;0.747334058545518;H
13327;3;0.540475294638623;F
13443;3;0.03736443183742;X
13490;3;0.990735019863325;R
13506;3;0.741441137859119;G
13905;3;0.0324387550922607;B
14015;3;0.630473911854355;J
14056;3;0.585744418339691;K
14172;3;0.806046350591081;O
14286;3;0.741726271155082;V
14361;3;0.0306268912919579;O
14420;3;0.817455076307815;M
14641;3;0.705637535816518;H
14646;3;0.858395010288539;Q
15054;3;0.561140121821137;O
15136;3;0.69384327048298;G
15143;3;0.557615139916092;C
15266;3;0.263342854406325;W
15372;3;0.354643277325485;W
15526;3;0.026805194759939;F
15626;3;0.676448744006375;E
15662;3;0.727143568373656;L
15734;3;0.593197873100252;W
15858;3;0.0313107695787688;U
16265;3;0.577813416174126;W
16291;3;0.162164596989628;V
16294;3;0.987102980295895;D
16467;3;0.466698564856951;O
16572;3;0.62327598368092;C
16692;3;0.219746025051509;N
16716;3;0.113394121320532;C
16859;3;0.735130414668713;C
16910;3;0.319464493741796;R
17264;3;0.867794592964938;N
17440;3;0.514652471625432;G
17507;3;0.928202485472982;G
17543;3;0.204724538207505;R
17562;3;0.244899924908115;J
17738;3;0.871997206387078;Q
17953;3;0.794570441042733;N
18098;3;0.308097179953986;F
18205;3;0.111167523166063;Q
18252;3;0.850543083662378;H
18253;3;0.81120212253753;V
18615;3;0.728672619746437;W
18627;3;0.883134871317761;T
18751;3;0.491263274367285;I
18755;3;0.657709237724149;P
18916;3;0.109118279206959;C
18918;3;0.0571575026720538;S
18937;3;0.726918062548567;Q
18943;3;0.365562837239015;G
19038;3;0.0612621622727085;J
19050;3;0.159891561670721;X
19057;3;0.0535640735150904;G
19103;3;0.848970244252051;S
19152;3;0.650029045612855;N
19220;3;0.0767428290632147;I
19397;3;0.354006738523029;D
19506;3;0.67778465318633;L
19667;3;0.381137469898683;F
19673;3;0.321666367658523;V
19694;3;0.453064873577761;G
19753;3;0.758008287381683;R
19829;3;0.184341596598929;P
19918;3;0.0330164486878101;G
19984;3;0.42918573753182;D
20015;3;0.52682578582493;E
20051;3;0.678641430796646;A
20240;3;0.705183243614722;Y
20264;3;0.484383050018148;D
20282;3;0.177265235181536;S
20339;3;0.373837254042722;Y
20449;3;0.620337831485508;P
20764;3;0.471847121368745;J
20821;3;0.195113742489426;L
20991;3;0.533123105620456;H
21059;3;0.833507179973389;X
21241;3;0.361708360192917;Y
21316;3;0.359348632124052;Y
21406;3;0.545501322310621;C
21530;3;0.509208340911512;R
21746;3;0.397035498237733;R
21822;3;0.444564558982493;M
21942;3;0.904807173872833;K
22027;3;0.544037237693195;Y
22118;3;0.341824727176722;O
22144;3;0.7534849609677;F
22177;3;0.948819942465747;O
22197;3;0.89914104645591;W
22258;3;0.590525055697146;G
22349;3;0.131463127730724;F
22455;3;0.158263582133252;S
23047;3;0.603927133035098;B
23085;3;0.364907769214802;X
23258;3;0.405809057712666;R
23321;3;0.108888491831955;E
23368;3;0.685221849541183;W
23468;3;0.314165561261336;E
23672;3;0.429224643099336;E
23682;3;0.520872932906213;M
23739;3;0.0394666605715351;Z
23751;3;0.997355283452704;W
23823;3;0.0920070690631829;O
23879;3;0.694842138103847;I
24185;3;0.107089199449263;U
24425;3;0.866093006090681;W
24526;3;0.266834869080694;Z
24620;3;0.419724136905233;Q
24708;3;0.262748208782847;B
24962;3;0.0489523371605899;J
25164;3;0.0360822563671844;N
25174;3;0.889044975758124;N
25249;3;0.668946719488916;X
25290;3;0.111380288310349;U
25375;3;0.725834082476209;C
25421;3;0.78502992475073;U
25427;3;0.98721387606289;N
25444;3;0.118772125424639;R
25469;3;0.827759748663848;O
25487;3;0.493019703260821;T
25527;3;0.898146533945317;A
25574;3;0.189399596428515;A
25599;3;0.0542770613589645;K
25640;3;0.458608245168193;S
25657;3;0.000800336256626788;X
25908;3;0.451001287593244;D
25959;3;0.872278070396454;K
26082;3;0.829911978183619;S
26428;3;0.820623273266963;N
26437;3;0.793798141526571;V
26599;3;0.955350468541689;Q
26625;3;0.733484916379391;S
26923;3;0.267159494156949;L
26939;3;0.460427439482139;V
26958;3;0.335719337928122;P
26959;3;0.55293341551222;H
27027;3;0.664337366375601;D
27066;3;0.408400486512239;L
27112;3;0.72119328365203;R
27124;3;0.349924541777411;X
27148;3;0.1657054379897;A
27238;3;0.748277663860555;O
27471;3;0.0522922581030391;T
27553;3;0.601838654819157;T
27560;3;0.339066372859372;Y
27707;3;0.824563353116541;B
27760;3;0.798293510938072;F
27782;3;4.00137161411518E-05;A
27820;3;0.443772178509288;N
27825;3;0.745671063622006;I
27914;3;0.316896245192311;D
28095;3;0.375859004620919;X
28122;3;0.783345492590205;B
28187;3;0.0660127284337412;O
28428;3;0.911442251782055;A
28509;3;0.867695507509807;B
28540;3;0.132572881104526;B
28598;3;0.870939758554159;H
28679;3;0.947611309354215;O
28770;3;0.436460554047284;N
29052;3;0.89574268766689;E
29144;3;0.701541797563355;X
29249;3;0.747165124393565;P
29283;3;0.293020669409577;W
29421;3;0.776537618983137;N
29523;3;0.393330375402458;J
29673;3;0.399519008741109;C
29693;3;0.0147112830726636;R
29703;3;0.480651835661889;H
29780;3;0.0921752445721222;O
29908;3;0.644077333969094;A
29918;3;0.474175439070254;L
29923;3;0.267366326472;B
29942;3;0.226577578386194;T
30133;3;0.0850578317144664;F
30285;3;0.762715165317537;O
30287;3;0.0495524522217483;N
30439;3;0.500114542792216;U
30521;3;0.446024209511201;U
30621;3;0.764270056753547;Z
30734;3;0.758030671234692;R
31009;3;0.718860856455582;C
31100;3;0.161652455240055;X
31213;3;0.822776754127339;S
31339;3;0.777627007578295;U
31493;3;0.66128238237996;W
31774;3;0.91022019630629;Z
31805;3;0.375863572360759;G
31830;3;0.249519442657771;X
32066;3;0.624891881011267;J
32077;3;0.137229163063479;K
32105;3;0.743052475545064;R
32127;3;0.818743495190821;B
32174;3;0.913986605717223;F
32230;3;0.678616428775092;M
32239;3;0.217207488983712;K
32326;3;0.927717950866453;S
32345;3;0.282646225840684;G
32399;3;0.0472900679082735;G
32506;3;0.482963359801864;M
32565;3;0.441637417777389;D
32573;3;0.176289010162064;D
32576;3;0.564321159113156;H
32794;3;0.0903310972510866;D
32807;3;0.517915879487363;H
32946;3;0.933297238555013;W
33015;3;0.267382595375223;O
33130;3;0.589197380513981;S
33189;3;0.969843495252579;R
33290;3;0.588611124765837;W
33455;3;0.226695369702241;J
33492;3;0.939791899047543;S
33595;3;0.183549664054442;T
33657;3;0.915080970695724;Y
33808;3;0.809170453898339;W
33840;3;0.634744752358601;C
33857;3;0.899325273454942;N
33899;3;0.404199087589182;Z
33925;3;0.967419579715863;E
33969;3;0.091129029263687;G
34158;3;0.567377732885725;C
34350;3;0.0715210704695919;N
34372;3;0.925071000010921;F
34413;3;0.650241821904696;T
34466;3;0.698444136638468;F
34552;3;0.503863004975118;Z
34574;3;0.683242810883097;U
34589;3;0.462924754774012;A
34621;3;0.173115972915298;N
34623;3;0.726585035493355;A
34636;3;0.597777560311616;V
34814;3;0.469503999287557;Q
34996;3;0.697990012403709;M
35199;3;0.097386029101257;K
35275;3;0.772796708993688;V
35329;3;0.799759596419691;G
35342;3;0.201380199116978;Q
35358;3;0.194547163975431;S
35375;3;0.00662798544534526;S
35416;3;0.0741417698112038;I
35759;3;0.595463054039165;M
35933;3;0.76287440045959;Y
36001;3;0.72626220748898;U
36136;3;0.730813306570349;C
36152;3;0.705502957687801;W
36231;3;0.022410898128611;O
36263;3;0.624433075460175;G
36319;3;0.772786166955653;W
36572;3;0.0689530239153104;K
37019;3;0.203820716178542;Q
37048;3;0.440795189137249;Y
37051;3;0.62582856751445;G
37353;3;0.807359157692218;T
37381;3;0.877418710688701;Z
37735;3;0.974397556761395;L
37841;3;0.84668624157995;O
37868;3;0.70212289862502;D
37899;3;0.0899774164355601;K
37913;3;0.154234170650212;D
38143;3;0.249739406169861;W
38423;3;0.471408787992235;L
38511;3;0.727444381584982;Q
38594;3;0.912418507566863;B
38610;3;0.418760370088955;W
38752;3;0.15873495385009;C
38824;3;0.789891048895283;D
38917;3;0.315397442969697;X
38953;3;0.0468402729378278;X
38964;3;0.777434035226515;O
39046;3;0.592066970846387;L
39104;3;0.767062075008653;G
39302;3;0.261709782435416;L
39425;3;0.382643303576031;E
39427;3;0.368880369656871;R
39434;3;0.51971164695877;U
39563;3;0.707808754437734;P
39581;3;0.752026867236628;F
39584;3;0.0309801657491994;I
39805;3;0.490828273708158;C
39961;3;0.106571024052722;V
39981;3;0.980673110278275;H
40033;3;0.307034349033001;E
40043;3;0.0482967144717652;D
40335;3;0.436568708085571;K
40435;3;0.931990634311473;I
40448;3;0.828562173675155;P
40566;3;0.0268374373588486;O
40597;3;0.785518800902465;X
40620;3;0.379216285881248;D
40698;3;0.0457389357790492;G
40730;3;0.891315552428347;O
40772;3;0.635175801056102;R
40789;3;0.974841173495781;E
40851;3;0.228794608136717;T
40854;3;0.984241515983701;W
41022;3;0.1361203407257;D
41104;3;0.233935124129147;T
41211;3;0.616725947859903;O
41277;3;0.376245924927578;P
41319;3;0.453028286493471;S
41408;3;0.496665337958559;U
41418;3;0.740086824962093;D
41525;3;0.414483536885351;R
41536;3;0.0373034842491821;X
41658;3;0.223768962823036;J
41724;3;0.364080202429225;J
42065;3;0.724058243155242;K
42218;3;0.204683364102722;T
42312;3;0.767591151118481;F
42313;3;0.150491726832311;G
42348;3;0.124770696380615;B
42445;3;0.0566824468773818;L
42448;3;0.622590395345993;E
42584;3;0.518183928793204;B
42627;3;0.0908086749186701;D
42648;3;0.197494789045389;F
42755;3;0.852296024242472;C
42758;3;0.242427114007623;B
42859;3;0.444491801939419;W
42878;3;0.746816870382438;Z
43203;3;0.965680265738121;S
43217;3;0.300976826414056;R
43414;3;0.188497203805346;P
43437;3;0.64180247130368;U
43583;3;0.0861984358956415;S
43728;3;0.645168631460351;I
43745;3;0.468814292431097;Z
43801;3;0.753313447635748;C
43907;3;0.140721587259408;W
43938;3;0.867248589648214;Y
43991;3;0.888217126214623;T
43997;3;0.399832206624505;S
44218;3;0.68951790851478;A
44474;3;0.0532443139154424;S
44503;3;0.72365611271372;G
44529;3;0.986808256219843;U
44581;3;0.59222747179919;X
44692;3;0.222378489942383;W
44949;3;0.942605535204683;K
44966;3;0.610433813465109;E
45025;3;0.117187915506156;W
45088;3;0.705014849878535;F
45115;3;0.928168025242426;A
45237;3;0.930687795499472;B
45388;3;0.519530238962415;Y
45568;3;0.697547548347839;B
45727;3;0.0189655853067533;L
45786;3;0.33313462166001;M
45789;3;0.768976732240033;F
45949;3;0.240336327631818;H
45950;3;0.71782639213306;I
46107;3;0.405059914341919;E
46183;3;0.266483224425175;N
46197;3;0.820503476538806;T
46343;3;0.942837737701881;X
46380;3;0.375603083002598;H
46408;3;0.459721131625628;L
46440;3;0.751529531297314;L
46558;3;0.416335571404046;C
46590;3;0.996907186983547;S
46736;3;0.501467489395177;Y
46758;3;0.637192562464175;A
46871;3;0.938235273271663;Y
47191;3;0.413575525118598;F
47213;3;0.675266790659858;R
47339;3;0.253089994381803;D
47502;3;0.1384124124428;W
47819;3;0.962518935507149;Y
47875;3;0.778067457966641;S
48018;3;0.663773633966197;G
48098;3;0.00233277356639006;B
48207;3;0.536379405465057;A
48358;3;0.300979721784432;R
48557;3;0.423563883760151;V
48632;3;0.149737269773152;A
48718;3;0.397468266740966;V
48730;3;0.63528825609252;M
48749;3;0.304014547946037;Q
48774;3;0.0449804284409414;P
49014;3;0.422451259708052;D
49277;3;0.986452817258554;G
49303;3;0.324824909237973;P
49669;3;0.351588143281616;O
49775;3;0.389970190241913;E
184;4;0.527057552618148;F
263;4;0.123132322281737;V
300;4;0.723492010933231;B
412;4;0.858144373762284;D
556;4;0.531644517755512;J
606;4;0.98804355977401;L
642;4;0.287958369689863;J
655;4;0.169307429397528;E
744;4;0.564338882736232;P
868;4;0.810399129274398;I
984;4;0.530656251218174;Y
994;4;0.307949896720336;G
1067;4;0.0175742470174449;E
1114;4;0.950519400738029;T
1126;4;0.922624996394773;Q
1289;4;0.0258484454063859;U
1436;4;0.0743160848997674;Z
1443;4;0.646978701197958;W
1490;4;0.588893325382444;R
1553;4;0.784631662750869;K
1564;4;0.804744966909205;E
1777;4;0.989613064106738;E
1929;4;0.323812250074728;A
1960;4;0.880589606936302;F
2005;4;0.617543097834958;W
2139;4;0.0276869993568207;Y
2191;4;0.795949156185989;N
2213;4;0.0407527952952524;G
2230;4;0.163495743941409;N
2259;4;0.256093500773709;S
2420;4;0.473670168942963;H
2461;4;0.206529027546736;O
2559;4;0.489005575959958;U
2596;4;0.539850932848108;S
2886;4;0.00869477874172808;F
2887;4;0.716031544719393;X
3334;4;0.388338260161269;L
3378;4;0.678987241667763;T
3482;4;0.802703528378909;U
3500;4;0.35532917246674;F
3669;4;0.677943163346274;Q
3733;4;0.877923883733447;K
3747;4;0.10784599814327;L
3816;4;0.981079059565764;U
3899;4;0.124678099017889;H
3938;4;0.313443397420133;K
4025;4;0.793977297240214;V
4046;4;0.223257766141352;Z
4234;4;0.0486266736487349;J
4247;4;0.707215660918;K
4343;4;0.912482068303288;Z
4419;4;0.345790958570231;T
4476;4;0.4075262625319;D
4494;4;0.420435435442519;Q
4576;4;0.852967132061462;I
4745;4;0.804159054561153;V
4835;4;0.612162432292438;H
4887;4;0.222024336031106;P
4903;4;0.495166317498209;A
5007;4;0.425319865138048;V
5328;4;0.966151348644277;J
5558;4;0.529824439455553;L
5670;4;0.985959722857067;G
5813;4;0.453705657748259;Z
5933;4;0.580200615408407;D
6001;4;0.478756619856558;H
6267;4;0.24842283351767;E
6327;4;0.771232402604225;N
